code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
159150,深证50ETF易方达,SZ,2023-12-11,2026-07-21,0,631,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159559,机器人ETF景顺,SZ,2023-12-12,2026-07-21,0,630,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159555,中证2000增强ETF银华,SZ,2023-12-12,2026-07-21,0,629,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159693,有色矿业ETF,SZ,2023-12-14,2024-05-30,0,109,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588900,科创100ETF南方,SH,2023-12-18,2026-07-21,0,626,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511100,国债ETF华夏,SH,2023-12-25,2026-07-21,0,621,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159573,创业板200ETF华夏,SZ,2023-12-25,2026-07-21,0,621,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159572,创业板200ETF易方达,SZ,2023-12-25,2026-07-21,0,621,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159575,创业板200ETF银华,SZ,2024-01-02,2026-07-21,0,614,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159571,创业板200ETF富国,SZ,2024-01-02,2026-07-21,0,615,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159576,深证100ETF广发,SZ,2024-01-03,2026-07-21,0,615,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513920,港股通央企红利ETF华安,SH,2024-01-05,2026-07-21,0,613,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588700,科创医药ETF嘉实,SH,2024-01-05,2026-07-21,0,613,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159502,标普生物科技ETF嘉实,SZ,2024-01-10,2026-07-21,0,610,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159556,中证2000增强ETF平安,SZ,2024-01-10,2026-07-21,0,609,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159567,港股创新药ETF银华,SZ,2024-01-11,2026-07-21,0,609,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159530,机器人ETF易方达,SZ,2024-01-18,2026-07-21,0,604,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159570,港股通创新药ETF汇添富,SZ,2024-01-22,2026-07-21,0,602,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159562,黄金股ETF华夏,SZ,2024-01-22,2026-07-21,0,602,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159527,云计算ETF广发,SZ,2024-02-01,2026-07-21,0,592,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513400,道琼斯ETF鹏华,SH,2024-02-02,2026-07-21,0,593,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159529,标普消费ETF景顺,SZ,2024-02-02,2026-07-21,0,589,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159547,红利低波ETF华夏,SZ,2024-02-06,2026-07-21,0,588,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159566,储能电池ETF易方达,SZ,2024-02-08,2026-07-21,0,589,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159577,美国50ETF汇添富,SZ,2024-02-23,2026-07-21,0,584,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159563,创业板综ETF华夏,SZ,2024-02-23,2026-07-21,0,582,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159565,汽车零部件ETF易方达,SZ,2024-02-26,2026-07-21,0,583,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159568,港股互联网ETF博时,SZ,2024-02-27,2026-07-21,0,582,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513910,港股通央企红利ETF华夏,SH,2024-03-04,2026-07-21,0,578,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159593,中证A50ETF平安,SZ,2024-03-12,2026-07-21,0,572,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159586,计算机ETF南方,SZ,2024-03-15,2026-07-21,0,567,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159581,红利ETF万家,SZ,2024-03-15,2026-07-21,0,569,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159591,A50ETF富国,SZ,2024-03-18,2026-07-21,0,568,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159592,A50ETF银华,SZ,2024-03-18,2026-07-21,0,568,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159595,中证A50ETF大成,SZ,2024-03-18,2026-07-21,0,568,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159596,A50ETF华宝,SZ,2024-03-18,2026-07-21,0,568,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159589,红利ETF广发,SZ,2024-03-26,2026-07-21,0,561,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511130,30年国债ETF博时,SH,2024-03-28,2026-07-21,0,560,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159553,中证2000增强ETF海富通,SZ,2024-04-15,2026-07-21,0,548,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159545,恒生红利低波ETF易方达,SZ,2024-04-15,2026-07-21,0,550,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159582,半导体ETF博时,SZ,2024-04-16,2026-07-21,0,549,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513170,恒生央企ETF鹏华,SH,2024-04-19,2026-07-21,0,546,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513210,恒生ETF易方达,SH,2024-04-22,2026-07-21,0,545,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588890,科创芯片ETF南方,SH,2024-04-23,2026-07-21,0,544,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159526,机器人ETF嘉实,SZ,2024-04-24,2026-07-21,0,543,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159307,红利低波100ETF博时,SZ,2024-04-25,2026-07-21,0,542,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159561,德国ETF嘉实,SZ,2024-04-30,2026-07-21,0,534,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159310,芯片ETF天弘,SZ,2024-04-30,2026-07-21,0,539,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517400,黄金股ETF国泰,SH,2024-05-08,2026-07-21,0,536,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159599,芯片ETF东财,SZ,2024-05-08,2026-07-21,0,536,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510950,上证50ETF广发,SH,2024-05-10,2026-07-21,0,534,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159306,汽车零部件ETF平安,SZ,2024-05-14,2026-07-21,0,531,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510720,红利国企ETF国泰,SH,2024-05-15,2026-07-21,0,531,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513820,港股通红利ETF汇添富,SH,2024-05-16,2026-07-21,0,530,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159528,国企改革ETF富国,SZ,2024-05-20,2026-07-21,0,527,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159525,红利低波ETF富国,SZ,2024-05-20,2026-07-21,0,528,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588450,科创50增强ETF招商,SH,2024-05-22,2026-07-21,0,526,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159557,恒生医疗ETF嘉实,SZ,2024-05-22,2026-07-21,0,526,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159321,黄金股ETF华安,SZ,2024-05-27,2026-07-21,0,517,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159597,创业板成长ETF易方达,SZ,2024-05-27,2026-07-21,0,523,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159588,石油ETF景顺,SZ,2024-05-31,2026-07-21,0,519,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159300,沪深300ETF富国,SZ,2024-06-05,2026-07-21,0,516,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159533,中证2000ETF博时,SZ,2024-06-07,2026-07-21,0,512,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159542,工程机械ETF大成,SZ,2024-06-07,2026-07-21,0,513,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159578,深证主板50ETF南方,SZ,2024-06-07,2026-07-21,0,513,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159322,黄金股ETF平安,SZ,2024-06-14,2026-07-21,0,509,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159315,黄金股ETF工银,SZ,2024-06-14,2026-07-21,0,510,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159558,半导体设备ETF易方达,SZ,2024-06-18,2026-07-21,0,508,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159309,油气ETF汇添富,SZ,2024-06-18,2026-07-21,0,508,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159318,恒指港股通ETF银华,SZ,2024-06-21,2026-07-21,0,504,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159303,恒生医疗ETF大成,SZ,2024-06-27,2026-07-21,0,500,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159552,中证2000增强ETF招商,SZ,2024-06-28,2026-07-21,0,499,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588680,科创100增强ETF广发,SH,2024-07-05,2026-07-21,0,495,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159583,通信ETF富国,SZ,2024-07-08,2026-07-21,0,493,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159800,中证800ETF鹏华,SZ,2024-07-12,2026-07-21,0,490,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159329,沙特ETF南方,SZ,2024-07-16,2026-07-21,0,484,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588500,科创100增强ETF易方达,SH,2024-07-19,2026-07-21,0,485,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159579,深主板50ETF华安,SZ,2024-07-19,2025-03-10,0,153,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159301,公用事业ETF华夏,SZ,2024-07-22,2026-07-21,0,484,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159332,央企红利ETF富国,SZ,2024-08-01,2026-07-21,0,476,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159331,红利港股ETF国泰,SZ,2024-08-01,2026-07-21,0,476,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159327,半导体设备ETF万家,SZ,2024-08-05,2026-07-21,0,474,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588830,科创新能源ETF鹏华,SH,2024-08-09,2026-07-21,0,470,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588990,科创芯片ETF博时,SH,2024-08-16,2026-07-21,0,465,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159330,沪深300ETF东财,SZ,2024-08-19,2026-07-21,0,464,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159587,粮食ETF广发,SZ,2024-08-21,2026-07-21,0,460,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159569,港股红利低波ETF景顺,SZ,2024-08-22,2026-07-21,0,461,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588860,科创医药ETF工银,SH,2024-08-23,2026-07-21,0,460,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159302,港股高股息ETF银华,SZ,2024-09-02,2026-07-21,0,454,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159333,港股央企红利ETF万家,SZ,2024-09-03,2026-07-21,0,453,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159335,央企科创ETF融通,SZ,2024-09-05,2026-07-21,0,451,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159326,电网设备ETF华夏,SZ,2024-09-09,2026-07-21,0,449,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159337,中证500ETF东财,SZ,2024-09-20,2026-07-21,0,442,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159305,储能电池ETF广发,SZ,2024-09-27,2026-07-21,0,436,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159352,A500ETF南方,SZ,2024-10-15,2026-07-21,0,430,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159338,中证A500ETF国泰,SZ,2024-10-15,2026-07-21,0,430,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159339,A500ETF银华,SZ,2024-10-15,2026-07-21,0,430,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159351,A500ETF嘉实,SZ,2024-10-15,2026-07-21,0,430,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159353,中证A500ETF景顺,SZ,2024-10-15,2026-07-21,0,430,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513780,港股创新药ETF景顺,SH,2024-10-25,2026-07-21,0,422,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159590,软件ETF汇添富,SZ,2024-11-06,2026-07-21,0,414,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159312,恒指港股通ETF广发,SZ,2024-11-08,2026-07-21,0,412,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159325,半导体ETF南方,SZ,2024-11-08,2026-07-21,0,412,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588070,科创成长ETF万家,SH,2024-11-14,2026-07-21,0,408,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512050,A500ETF华夏,SH,2024-11-15,2026-07-21,0,407,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159328,家电ETF易方达,SZ,2024-11-15,2026-07-21,0,407,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159361,A500ETF易方达,SZ,2024-11-19,2026-07-21,0,405,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159357,A500ETF博时,SZ,2024-11-28,2026-07-21,0,398,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159360,A500ETF天弘,SZ,2024-11-28,2026-07-21,0,398,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159358,中证A500ETF大成,SZ,2024-11-29,2026-07-21,0,397,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512020,A500ETF鹏华,SH,2024-12-02,2026-07-21,0,396,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159359,A500ETF华安,SZ,2024-12-02,2026-07-21,0,396,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159362,A500ETF工银,SZ,2024-12-02,2026-07-21,0,396,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159355,800红利低波ETF华宝,SZ,2024-12-03,2026-07-21,0,395,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159356,A500ETF万家,SZ,2024-12-06,2026-07-21,0,392,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159363,创业板人工智能ETF华宝,SZ,2024-12-16,2026-07-21,0,386,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588230,科创200ETF华泰柏瑞,SH,2024-12-24,2026-07-21,0,380,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159320,电网设备ETF广发,SZ,2024-12-24,2026-07-21,0,379,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588780,科创芯片设计ETF国联安,SH,2024-12-26,2026-07-21,0,378,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588750,科创芯片ETF汇添富,SH,2024-12-26,2026-07-21,0,378,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511160,国债ETF东财,SH,2025-01-06,2026-07-21,0,372,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588820,科创200ETF华夏,SH,2025-01-06,2026-07-21,0,372,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510040,上证180ETF鹏华,SH,2025-01-06,2026-07-21,0,372,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159323,港股通汽车ETF华夏,SZ,2025-01-08,2026-07-21,0,370,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159380,A500ETF东财,SZ,2025-01-08,2026-07-21,0,370,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588810,科创芯片ETF富国,SH,2025-01-09,2026-07-21,0,369,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588790,科创AIETF博时,SH,2025-01-09,2026-07-21,0,369,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159375,创业板50ETF国泰,SZ,2025-01-10,2026-07-21,0,368,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159378,通用航空ETF永赢,SZ,2025-01-10,2026-07-21,0,368,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159376,A500ETF浦银,SZ,2025-01-13,2026-07-21,0,367,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588930,科创人工智能ETF银华,SH,2025-01-14,2026-07-21,0,366,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159370,创50ETF工银,SZ,2025-01-20,2026-07-21,0,362,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512080,A500ETF中金,SH,2025-01-21,2026-07-21,0,361,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511070,公司债ETF南方,SH,2025-01-22,2026-07-21,0,360,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588760,科创人工智能ETF广发,SH,2025-01-23,2026-07-21,0,359,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159379,A500ETF融通,SZ,2025-01-23,2026-07-21,0,359,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588730,科创人工智能ETF易方达,SH,2025-01-24,2026-07-21,0,358,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588950,科创50ETF景顺,SH,2025-01-24,2026-07-21,0,358,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511110,公司债ETF易方达,SH,2025-01-24,2026-07-21,0,358,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588870,科创50ETF汇添富,SH,2025-01-27,2026-07-21,0,357,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159395,信用债ETF大成,SZ,2025-01-27,2026-07-21,0,357,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511190,信用债ETF海富通,SH,2025-02-05,2026-07-21,0,356,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159396,信用债ETF博时,SZ,2025-02-06,2026-07-21,0,355,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159398,信用债ETF天弘,SZ,2025-02-06,2026-07-21,0,355,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511200,信用债ETF华夏,SH,2025-02-07,2026-07-21,0,354,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159397,信用债ETF广发,SZ,2025-02-07,2026-07-21,0,354,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159373,创业板50ETF嘉实,SZ,2025-02-10,2026-07-21,0,353,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159386,A500ETF永赢,SZ,2025-02-11,2026-07-21,0,352,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159336,央企红利ETF融通,SZ,2025-02-12,2026-07-21,0,351,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159371,创业板50ETF富国,SZ,2025-02-12,2026-07-21,0,351,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159383,创业板50ETF华泰柏瑞,SZ,2025-02-14,2026-07-21,0,349,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159367,创业板50ETF华夏,SZ,2025-02-14,2026-07-21,0,348,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588960,科创新能源ETF富国,SH,2025-02-19,2026-07-21,0,346,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588240,科创200ETF鹏华,SH,2025-02-25,2026-07-21,0,342,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159399,现金流ETF国泰,SZ,2025-02-27,2026-07-21,0,340,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159201,自由现金流ETF华夏,SZ,2025-02-27,2026-07-21,0,340,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513830,港股通高股息ETF嘉实,SH,2025-03-07,2026-07-21,0,334,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588840,科创50ETF万家,SH,2025-03-10,2026-07-21,0,333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159393,沪深300ETF万家,SZ,2025-03-10,2026-07-21,0,333,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159206,卫星ETF永赢,SZ,2025-03-14,2026-07-21,0,329,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588660,科创创业50ETF兴银,SH,2025-03-17,2026-07-21,0,328,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588250,科创医药ETF鹏华,SH,2025-03-21,2026-07-21,0,324,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159381,创业板人工智能ETF华夏,SZ,2025-03-24,2026-07-21,0,323,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588770,科创信息ETF摩根,SH,2025-03-24,2026-07-21,0,323,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159368,创业板新能源ETF华夏,SZ,2025-03-24,2026-07-21,0,323,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159209,红利质量ETF招商,SZ,2025-03-25,2026-07-21,0,322,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159316,港股通创新药ETF易方达,SZ,2025-03-26,2026-07-21,0,321,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159217,港股通创新药ETF工银,SZ,2025-04-03,2026-07-21,0,315,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512240,A50ETF鹏华,SH,2025-04-07,2026-07-21,0,314,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159215,A500ETF平安,SZ,2025-04-07,2026-07-21,0,314,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588910,科创价值ETF建信,SH,2025-04-07,2026-07-21,0,314,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159388,创业板人工智能ETF国泰,SZ,2025-04-07,2026-07-21,0,314,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588170,科创半导体ETF华夏,SH,2025-04-08,2026-07-21,0,313,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159390,中证A50ETF国联,SZ,2025-04-09,2026-07-21,0,312,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159212,深100ETF南方,SZ,2025-04-09,2026-07-21,0,312,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159207,高股息ETF广发,SZ,2025-04-09,2026-07-21,0,312,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159216,深证100ETF大成,SZ,2025-04-11,2026-07-21,0,309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159211,深证100ETF富国,SZ,2025-04-14,2026-07-21,0,309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512250,A50ETF招商,SH,2025-04-14,2026-07-21,0,309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159366,港股医疗ETF永赢,SZ,2025-04-14,2026-07-21,0,309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588040,科创50ETF鹏华,SH,2025-04-14,2026-07-21,0,309,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588720,科创50ETF中银,SH,2025-04-15,2026-07-21,0,308,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159377,创业板医药ETF国泰,SZ,2025-04-15,2026-07-21,0,307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159202,恒生互联网ETF万家,SZ,2025-04-16,2026-07-21,0,307,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159225,现金流ETF银华,SZ,2025-04-17,2026-07-21,0,306,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159222,自由现金流ETF易方达,SZ,2025-04-17,2026-07-21,0,306,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159391,大盘价值ETF博时,SZ,2025-04-21,2026-07-21,0,303,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588850,科创机械ETF嘉实,SH,2025-04-24,2026-07-21,0,301,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510320,沪深300ETF中金,SH,2025-04-25,2026-07-21,0,300,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516460,现金流ETF800鹏华,SH,2025-04-28,2026-07-21,0,299,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159231,通用航空ETF华宝,SZ,2025-04-29,2026-07-21,0,298,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159232,自由现金流ETF南方,SZ,2025-04-30,2026-07-21,0,297,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159213,机器人ETF汇添富,SZ,2025-04-30,2026-07-21,0,297,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159235,中证现金流ETF大成,SZ,2025-04-30,2026-07-21,0,297,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159382,创业板人工智能ETF南方,SZ,2025-05-09,2026-07-21,0,293,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159208,航空航天ETF万家,SZ,2025-05-12,2026-07-21,0,292,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159220,港股通红利低波ETF华宝,SZ,2025-05-12,2026-07-21,0,292,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159219,深证100ETF融通,SZ,2025-05-13,2026-07-21,0,291,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159221,现金流ETF嘉实,SZ,2025-05-13,2026-07-21,0,291,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159392,航空ETF富国,SZ,2025-05-14,2026-07-21,0,290,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159229,自由现金流ETF广发,SZ,2025-05-15,2026-07-21,0,288,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159236,自由现金流ETF工银,SZ,2025-05-16,2026-07-21,0,288,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159227,航空航天ETF华夏,SZ,2025-05-16,2026-07-21,0,288,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
